userID,gameID,prediction
u38155838,g13943116,2.0891105380259534
u02344299,g48657523,4.357054785203663
u65232091,g59682009,3.9354846118246196
u89115030,g26732871,4.386738789824884
u93160309,g52619025,2.755801802803618
u44357789,g99513625,2.374380913010359
u21934617,g41031307,5.008946182297549
u02872985,g78139956,3.1470017245347135
u48549249,g51283481,6.42511186053115
u37082972,g64596037,3.636506396624928
u18846881,g55891007,2.185902662213722
u97795054,g84892952,1.5904488811268738
u94085555,g13612183,4.130404321459313
u36620491,g43692578,4.099937140180435
u44235990,g91024164,3.407197566831468
u19089061,g85103579,3.167157380096368
u03671721,g41623816,4.523773039259191
u17759890,g03454293,3.427461191796041
u28574618,g29752784,4.012252344572999
u53341791,g52077802,2.920684832434975
u45663907,g12000126,2.3794962735042704
u35787069,g35366649,1.59723446096437
u97802984,g14120436,3.600974397274212
u38156828,g58025004,3.542904606229766
u01131838,g00083675,3.4929271549226826
u17036379,g40499587,6.950944060130515
u63989903,g61364485,2.6210244982360544
u53245371,g59132435,2.9548215865801675
u74426406,g24479985,5.148290080048506
u19247806,g38170343,4.293858530566014
u94110904,g83627560,2.984673469751837
u42087150,g15367893,2.677730869112411
u30584905,g78336897,3.5648965465465468
u63577652,g61465953,2.122659844641553
u05606206,g47087082,0.88076003351184
u40646096,g58025004,4.868132822406829
u84265623,g37006412,2.5659596858327527
u18895919,g41896919,2.63646837133904
u62365327,g63466468,2.2501226077680894
u25365202,g71471611,4.948067282853686
u67983089,g89492775,5.314321281096896
u69602997,g60607670,3.779630674293718
u98617602,g78002993,4.544437452298404
u55714698,g51367911,5.772193054022065
u24002764,g19179172,2.8006992300452427
u70568952,g93251976,2.4277469480735583
u28932208,g45963204,4.140096901567859
u93570967,g57441983,1.8615006730999308
u56968463,g39879078,3.4930140268430803
u60063697,g10406824,2.857431373936915
u92100312,g33872505,1.3905891388339193
u62509621,g70742092,6.265558997766885
u93160309,g51234623,3.086047152619038
u11569493,g15714062,6.841688843648814
u81196634,g73199890,6.888091307967635
u21714410,g57431639,2.2593063755847163
u87488610,g10406824,3.0564354093733392
u04893836,g16320816,1.4162431004595595
u68527642,g22244120,4.061953571741558
u46675288,g77806076,6.46299939356156
u12000439,g04830062,4.642552060940306
u30258510,g25612121,3.560584243278493
u49860363,g62438733,3.7652687080444176
u01950597,g09929422,2.647253097398329
u30197899,g92018877,1.9610234430600804
u11246911,g94005519,3.7277397274129016
u31453539,g16952539,4.325775465691612
u26497692,g89122297,3.473250126057001
u35526061,g16967024,2.3540228665699163
u78248555,g10385772,2.8558345594097734
u66850142,g76602932,2.8874088855594904
u18633205,g52540758,4.430021905328727
u31594213,g68132896,5.267305839705288
u35171801,g59682009,2.943246285731473
u37216201,g55951975,4.825326279111057
u36420672,g38617825,2.898289695795609
u14849258,g25077590,4.389466413611369
u99558673,g39845845,5.209018945154323
u56758973,g75862273,1.8352857913023852
u09892401,g43636148,2.4415588900190492
u62855536,g01660600,3.9148587883175687
u11581713,g24862366,1.05090357561724
u78248555,g38436583,4.946052397009699
u87723572,g01873417,5.208764153258262
u50987399,g32289991,4.0405220551434144
u64077576,g83595955,1.5018533536404843
u50855406,g75248233,5.323125024767341
u48343588,g34940797,2.8316131060845953
u07815976,g74469956,4.637528030469532
u07536823,g26732871,4.716331457933967
u50641140,g73495588,0.9456130303011385
u84265623,g42862258,5.885178948602069
u79692224,g33626084,3.6417945276842225
u16676280,g39090767,4.201770238011599
u21764889,g81608348,4.813179119030694
u47037823,g43653207,3.805088471156568
u88284307,g02291184,3.320258369145172
u85842122,g33400185,2.2528232131496804
u49752072,g40938967,2.035348548648601
u55294871,g00083675,3.6004266053981713
u37904849,g75614032,2.7760455850035655
u92568004,g15881340,4.423747611519994
u68037269,g67366154,4.283750858155257
u55818297,g47087082,1.0378909330026347
u34848528,g59833534,4.473633896209323
u84764376,g15371817,1.740328471641942
u03928459,g73542870,2.637985625986304
u84893172,g64509433,3.41171834474791
u73490697,g70274773,3.665117935280414
u56482140,g59833534,3.9731340419486334
u13925787,g18111735,5.943757590637616
u73944730,g36137304,1.9741101685756148
u98311147,g04025903,2.340171390970962
u01118931,g69666503,3.885861234266191
u63952530,g94300691,3.8828886305670807
u56482140,g45232069,6.816805818854391
u67932163,g35984506,4.578316653356572
u61692652,g60949442,6.289531158819621
u77834947,g25592128,2.4357177465813624
u42100273,g39366834,1.706528042275434
u20388635,g83425645,5.122089552624807
u56886998,g76027154,2.885987458303698
u45102457,g54199262,3.3407500615797128
u27340832,g01392148,3.682153887615282
u28013317,g74105866,3.7777262180072966
u94408928,g57913376,3.8453212407794357
u34448813,g03136155,6.138029011737174
u77743012,g66324364,3.9559909207372903
u34239429,g10773791,6.973183111694137
u79030438,g06607161,2.5144260826999467
u59141532,g70011042,4.259111551947824
u58175155,g95108210,1.5492301047578094
u43263543,g88735741,1.5632172776864064
u24163511,g23175113,5.309686623369249
u87402214,g22516113,2.3075851293666276
u99498831,g66187454,1.8185209072878095
u89614865,g10932727,5.5511114459873845
u46933812,g83291729,4.73356776858599
u03508640,g21595192,3.5204430576986607
u04893836,g30592455,2.515763970007442
u79725521,g72460998,3.168523460364175
u95410622,g08672397,2.4966666304023755
u98440431,g93027730,2.9648296129886544
u19544357,g67429053,3.8097164169088678
u61057221,g95805513,3.2101088949206305
u34020914,g06177547,4.958675782684634
u52828833,g50132983,2.8060920064851733
u75559319,g82616432,3.3438610415987156
u24964143,g95896637,5.400612595279365
u31395611,g22136822,3.5212478951303594
u26892098,g52454443,2.0644615716674424
u39059586,g96497023,5.225069624961819
u52773685,g18342664,2.9525473928817596
u62884877,g78518895,4.2015359115760305
u20039537,g11862712,4.3707231847767245
u04495704,g96982884,5.362607518223996
u92936152,g89447011,3.6488702123576435
u64072664,g15360200,3.8396625752776585
u96300874,g10440938,1.8415427699937341
u63691350,g36879809,2.1191573536419437
u98179594,g32303199,2.4264510738601244
u05202684,g37006412,0.9294445658707686
u47040501,g14799103,1.9704869475881983
u96971686,g33872505,1.2466747735605352
u91401178,g04423005,4.352678794443706
u93029368,g91479688,7.588249339986323
u90228895,g10717886,3.41764557393236
u40503552,g73084431,2.1628383160115807
u23465530,g26732871,4.340452023500866
u95819753,g48118089,2.3852585529721235
u57699231,g89320310,2.0390455953643425
u13037843,g97931337,4.353071888600217
u76320021,g51234623,2.7193968619349977
u79311898,g36122744,3.445617840869483
u73903042,g15547870,6.353001756540057
u00131282,g45232069,5.979178951441615
u36633295,g08143802,2.8885381605913003
u79773599,g74343362,1.5347682836999672
u97936673,g38617933,2.4426017491133805
u96608400,g46987740,2.384196750238069
u71532684,g10081212,0.7888431511176751
u10488607,g69849525,3.654383597962007
u33109625,g57588908,3.4076091501084775
u88806757,g39176429,2.185409157092461
u47806035,g04615400,4.038181152414974
u61484835,g75591774,1.5815204487363237
u03091792,g31285736,2.3062138464197375
u04922695,g28397260,2.08618413434374
u77149879,g29703718,3.441377241609373
u17545045,g15714062,7.608062751249673
u02489116,g04477361,5.098061777449239
u29321637,g63309816,4.61344569197124
u20566880,g75228197,6.559604546624279
u01299005,g68047320,3.7187851203086684
u03872755,g41141819,2.9465797520313015
u46589677,g10773791,7.729637467209183
u62593459,g37446712,3.0082073653233623
u50297699,g51399674,4.785987802821781
u05277528,g90154665,4.491057262847485
u58471931,g38813436,2.3997676279269964
u07706047,g65905047,3.4432822288363765
u98413978,g00605015,2.9995700370433456
u89178964,g68940279,1.7261137369899089
u74956760,g35449408,0.38506016935283616
u28339892,g60803489,2.166946799771973
u67210018,g79861485,3.7947423138860903
u42222023,g81608348,5.062344625425184
u24002764,g68137463,4.490802776340792
u70506781,g54634449,3.3968391703255785
u50086910,g17074600,2.740189294733129
u17722275,g72250134,4.232244551762459
u58254457,g76463699,1.7213264172540053
u20316991,g32618319,2.327083902482434
u99182554,g38170343,2.567086088215373
u85736221,g51914061,3.0133958209673706
u14016159,g75632390,3.5825679890518063
u66637457,g05463839,7.191021250968106
u92729375,g53562227,3.381123229112388
u69508485,g34193208,4.863016203982946
u55833077,g05843073,6.097005402439243
u77580495,g33325347,5.558957067523286
u15887552,g74493125,2.313815392442505
u52507282,g24508767,1.2758035393378104
u33601253,g24862366,0.3995181789617792
u26574900,g16087475,3.4107397509686797
u36439188,g63750844,4.208367098220726
u96986530,g84702033,2.9303241248276324
u27700909,g37013952,1.2927998335360842
u55067766,g95765068,4.191111219564138
u09329078,g79333823,7.692666327254089
u39059586,g25417282,4.641264860652746
u10455070,g94005519,3.6381593875763594
u47650764,g93023830,2.299862435696093
u63078703,g83757895,2.959831226600542
u12000439,g45229132,4.620215250293663
u64030091,g13121437,4.995951475338867
u90174553,g64574718,6.094072156727316
u00370921,g73617529,3.6500700301699815
u62752951,g48657523,5.031009173458018
u93624060,g66676672,2.517822238258986
u56283764,g98358758,2.7040741590581483
u11105542,g62737827,1.4790162947438237
u33701854,g01660600,4.5484398263997114
u69508485,g22868280,2.7801669534654234
u36191992,g31190276,3.6813196420773586
u29906770,g85968616,3.1464961818116097
u98355301,g24283850,2.7967119161243295
u24898713,g47321452,4.357662897961211
u36769037,g03916495,5.169546829119568
u66944253,g74380807,3.43872620560752
u77807647,g41623816,4.925283712317625
u81659773,g03916495,5.265652653624211
u35787069,g50937985,2.8869175946196273
u80016253,g15547870,6.594829893763588
u75811549,g16967024,2.787709246979121
u85750814,g33721553,1.7364161439743506
u80165894,g59271404,4.417671655369656
u41227532,g40266442,1.696615744122151
u39599062,g69849525,3.3016958107171286
u48549249,g38755306,3.1130587503170712
u45585216,g69849525,2.9687946134867866
u61476252,g21483518,2.3153446136367646
u03629855,g11862712,3.0711079595083195
u99899518,g60355697,3.0439177804395445
u50987399,g72886346,4.185834693035833
u81360847,g05031080,2.264899250688374
u66968893,g17155852,5.78265975053051
u17517744,g24212567,4.714709897382611
u79507766,g75228197,6.204444418494324
u09256887,g00187437,2.8619841587290415
u94159937,g79499736,6.2936700129391285
u14267616,g34216483,2.6377032164412655
u90218848,g66197269,1.4706135607446058
u93463598,g74342189,2.5110501660544524
u34205047,g77806076,6.356635115322025
u09182244,g48254339,4.246384010741044
u54411535,g79903022,2.866307293118095
u40742852,g76745472,4.414190203328631
u03204925,g15540544,2.825429011412604
u43528659,g82616432,4.326317517838651
u56136272,g68132896,4.655387833741441
u60505965,g03262233,1.2815385849861238
u23422031,g58766175,1.5208185228897402
u79541988,g34949160,2.9777547046178254
u57805111,g68047320,4.4690750957653265
u48876406,g26556480,3.0911658181424433
u69159654,g82716620,3.6764711161316663
u04893836,g24479985,4.890240059002119
u33806561,g33598656,3.4603148774619914
u59005958,g05572229,2.282396530690659
u19053494,g83757895,4.082711887803711
u52006032,g66877021,3.473013210213079
u86519469,g90301006,2.326071156347767
u41875005,g88534444,4.551580527808714
u06266674,g46446145,5.702512574386971
u73988548,g85833036,4.474326293475221
u39462514,g70976074,5.048342231894017
u43217458,g09569977,3.8564838749872
u11594017,g66676672,0.8440181503569829
u94734700,g95108210,3.5608553965027414
u58993803,g82847106,3.1394169235473672
u26095980,g82166573,2.109051366013222
u68671276,g40124000,0.8168800269294014
u03928459,g35155801,4.593077287270252
u14312444,g64509433,3.5493693352471203
u15751602,g46950698,3.854906510105547
u92413987,g58025004,3.9416414547424656
u92227933,g11862712,4.419636985052305
u76320021,g17981761,3.7316508485739512
u08037165,g84770347,3.9299462240028786
u25546418,g49368897,4.168797070093888
u50132276,g24982722,7.607918955964376
u36867528,g68137463,3.898722141503434
u37443852,g79333823,7.292130340220394
u34585204,g79499736,5.325248513965602
u79460635,g47087082,0.9597857620736181
u18067087,g85010544,3.201228594045957
u06223538,g16340026,2.418750301272528
u32441769,g22927590,0.6853985876058619
u28772315,g96982884,5.760413982788791
u23128696,g22136822,4.109834564363187
u00134864,g34026161,3.1963874620236026
u22012621,g04615400,3.588327511953
u49469682,g17155852,5.042739263886508
u88843432,g90581288,5.888428670768567
u94900002,g26732871,4.415332194768931
u83845547,g68302537,3.736613877414205
u47596061,g24194110,2.7771891203671384
u35434324,g31370047,2.906396990662456
u97673983,g91879395,2.7618650192881864
u87180535,g70232376,1.9258014302200643
u19075325,g99039675,2.0405626502898238
u63686582,g92782480,5.773935726167007
u26095980,g24809309,4.276753793504027
u32015397,g21544048,2.861921810490228
u59823725,g68047320,4.609882267394635
u17759890,g13492762,3.563627059934509
u29822780,g76463699,2.0884774773095796
u72952508,g75228197,6.0712243285585705
u36500366,g49644714,1.8100844313179745
u49961321,g04838458,1.9482246060120323
u52236731,g43076769,4.25321863942832
u20432518,g15714062,7.7461378914325785
u53974827,g51914061,3.568634958898406
u33197553,g33072745,2.2755082469592907
u77415811,g22839997,4.445004288086704
u00230473,g61264440,4.023671636368194
u36078563,g42048597,1.488022007381703
u03757196,g90063494,2.6434704785216283
u59370489,g15886508,3.4240448911617634
u67942871,g34491894,2.9644618542749352
u51474575,g61264440,5.006730324562062
u79664173,g61856392,4.084510443629559
u56316623,g77806076,6.256526200144638
u47420864,g57175884,4.1612630906149715
u83785915,g31448607,1.5711971322349945
u81815219,g89200271,5.457171665429424
u50474220,g22641865,3.145727076461244
u31837396,g29741733,3.776428951504932
u55833077,g74295208,4.042626626940163
u48865142,g16320816,1.027467742986485
u23152099,g54514430,1.2525204259046272
u32514723,g51367911,4.960907958416189
u31541484,g82441703,6.768928126065388
u97795054,g37015483,3.575738352777281
u86081323,g56289849,2.8478935182391973
u91591972,g09670581,4.602569160868915
u01548620,g31756494,2.318703650188152
u91343803,g36769937,5.273186890189765
u91943745,g16073667,4.787745241677554
u65027223,g64167567,3.5612423205217465
u28781652,g47352460,3.2086959380301523
u72952508,g61856392,4.658444475789758
u60602670,g22839997,2.95074156646879
u61311171,g75248233,6.3560842457939035
u09912234,g80979867,3.6056955867438267
u18990480,g02637258,3.5892290244419343
u20383715,g57843499,4.948246596191037
u65902873,g19377155,3.6317438139446105
u86258656,g30097805,4.274601768111953
u21577500,g74493125,2.2865475589197657
u79610092,g66220144,4.46725739164181
u22382786,g01873417,4.856780027787964
u69968538,g31756494,2.6441092922105773
u70612070,g34397868,5.700234479090479
u16389006,g17416233,2.141052784802337
u20132431,g39810177,5.538571402721562
u60454459,g80979867,2.3538574509865593
u63050765,g47352460,3.4943873111727153
u63344991,g69849525,3.4184808645501663
u96364924,g53744230,2.254438199810855
u62006504,g68808834,2.469346313226427
u92135935,g45605061,4.7958817628431865
u24943067,g05056898,2.014789677375958
u63568309,g26710111,2.241351403067061
u67511009,g45359822,0.5866576638120156
u05450000,g37422652,4.752642066405068
u94222355,g58649509,2.656363431466203
u93087874,g84702033,2.920601231614979
u91871377,g82616432,4.263558006209227
u97799002,g74112521,4.8163109983277925
u21985678,g29503391,4.585299957894564
u13105888,g64167567,4.182018443025961
u96212744,g35997967,3.468122662633755
u88955419,g68808834,4.445062627674029
u19807712,g09964073,4.305989201906114
u59060268,g18464514,1.8359841188661024
u16346527,g26437139,4.326929808001403
u49244274,g06318674,1.230903219178979
u77032452,g08961506,2.5423839804154604
u64082453,g94300691,5.2975326029351395
u48121649,g29016489,1.710556638376517
u67309742,g06921499,3.5849944776536704
u21954486,g66220144,3.1748802961249125
u34999115,g80196469,1.6302135420377264
u44401308,g57834425,6.636978382946155
u69460338,g01176191,2.1159383503518843
u38263068,g74112521,5.306288027310808
u55236697,g23403411,2.9606668895459416
u00568371,g75228197,6.719369817181098
u15708066,g52626909,3.7022511730437504
u22405118,g62737827,2.5061929963730036
u30668420,g81858269,2.913550021826784
u10488607,g83757895,4.528975338380155
u66047778,g05463839,7.228792694591121
u17821056,g40531835,3.263027776903232
u89325755,g81608348,5.569535641306331
u03608422,g43188612,3.0933445978258476
u90429334,g18762273,1.6428140361810326
u65902873,g62805978,4.075350148055619
u62707526,g31541380,4.841546702260871
u65569371,g95765068,4.24249710272764
u82510906,g96083451,3.728035166610609
u59698390,g80438960,6.318867439048287
u04495704,g11225866,2.9826592398379996
u99720149,g44025476,2.542026646258565
u70118164,g95670853,1.1544227167067116
u48865142,g25077590,4.049207841621948
u51119424,g71128208,5.249312618310146
u87994715,g93472160,3.0130156747550583
u94006868,g82671470,4.0245467163439805
u40400687,g48165258,3.7986832763224885
u25824912,g63858284,2.5093985372655605
u39390635,g71073909,1.9089011238990814
u35710310,g82220080,5.8112821669634585
u16912871,g94300691,3.8812770218340056
u12849065,g64568215,3.151412813477034
u59546843,g73892159,3.5875895510570173
u90591026,g59109370,3.1494997956204056
u85865115,g69336814,2.7030941411979876
u24297264,g09740994,3.8490639756860987
u32501016,g08353646,6.379140078132464
u99267225,g68168423,3.354885326309427
u47054693,g61225634,3.9003787312382228
u17863042,g10183897,3.7770363761417194
u33908008,g61004361,2.7161782103756043
u71386265,g68132896,4.618129822593262
u92106319,g15886508,3.3395018699239234
u25249185,g03167855,4.631764537787962
u77042788,g70582637,3.1238430447106644
u32377855,g01373359,3.5234472832746055
u25249185,g89122297,3.140287480241335
u35844632,g37422652,4.45453538026095
u04726238,g38964542,1.6513682538298355
u02506265,g24741744,1.8880556102981527
u20342250,g05463839,6.642995578232788
u88955419,g80979867,3.0530187098682138
u58593398,g16158766,1.9288450792450045
u61414326,g89492775,4.195135380320543
u13925787,g15714062,8.201585659685378
u24181782,g23424094,3.4683392702924385
u11194965,g36958384,4.398590677413707
u83496814,g58129520,3.5923689443997775
u22405118,g65756682,4.113635692560729
u19426512,g48257412,2.3637449141621762
u77744639,g18111735,4.920760014353341
u22769746,g27545941,2.907796763066666
u36550257,g51283481,6.458498061918581
u66568694,g18470245,3.33263227468982
u68530215,g24550764,1.7133800208235914
u79320885,g89200271,5.784571956956554
u45148118,g42523222,1.7404864870867969
u83206928,g08511321,3.895635715491461
u14744614,g73199890,6.514323855427436
u44825155,g82317851,5.164125501878849
u02633566,g07819486,4.231938464468195
u60288400,g36958384,3.824452386940785
u71514747,g83221585,3.4576378128118357
u59698390,g34481494,2.744044586327747
u69464299,g29752784,4.458051436349236
u48834134,g02428379,1.4619625403620178
u34172936,g59081274,4.348838950068167
u79245037,g83757895,3.5854158426114253
u88833163,g02291184,3.0044642210869132
u15158519,g42356245,2.9888221235599564
u46705135,g85252310,3.2992104122214068
u47904373,g45232069,6.538046947476085
u46872691,g70793668,1.9611717788594396
u50439368,g53666531,5.282163187516546
u48290481,g75614032,2.1597895505359457
u11108186,g23131507,3.258561247829247
u42162827,g30645652,3.506914704623968
u52704336,g76745472,3.9172383505416835
u73031148,g21351410,4.589661363747737
u55183433,g30788745,2.0405212503926933
u58624800,g36707721,2.4485447088955627
u21262879,g42523222,3.097831196564818
u98766991,g85442587,5.550663295470513
u21769359,g11919936,3.9014249339395253
u72343864,g10876271,6.1810852782880765
u08350227,g02291184,3.422656392585374
u18907880,g09670581,4.761247941052982
u18198302,g94547789,3.2437994298868835
u69804013,g62850718,5.774746453121718
u67792399,g05227907,4.969918778306769
u69604936,g28309560,1.1710555488235088
u63310351,g94517064,1.7968898199981695
u06266674,g68349895,3.3241726804074245
u66008466,g06921499,3.4963696891867295
u11615113,g85252310,2.8919647367097063
u75470769,g77806076,6.822164340712197
u08983578,g89911564,2.708331141380971
u82488844,g59271404,4.504025434923983
u82454737,g97931337,4.593144794087537
u26465019,g22161219,6.582127111857609
u77156869,g53996086,3.5267223057954205
u46176705,g06849398,1.064614784246689
u88441925,g23403411,3.8262910245052995
u78299219,g31712310,3.8419583696686974
u41929709,g35048444,2.2551497281596546
u41929709,g59132435,1.8876970991572068
u47839110,g37790060,3.4351444565276656
u09421429,g06045292,3.6661449113995026
u52623513,g06849398,0.5824480133241652
u92123401,g15217706,1.8248726108264357
u02141695,g06921499,3.6485609945606177
u42363060,g05510401,2.918007625132632
u83503668,g71371078,5.261273011761099
u62375893,g54465548,3.1849613364856166
u67519558,g38170343,3.3589548876568562
u53134535,g17807252,5.2293093066813
u66968893,g64348065,3.6973841871515134
u70734575,g31000512,3.0627770748723657
u28475128,g12460730,2.926611228758758
u93124412,g14806591,5.476199127448158
u13054339,g52182535,3.1370187929045428
u49974537,g50937985,3.334881631868806
u87504853,g53789074,4.232939375707192
u80800629,g81456217,1.7217655310418811
u10402813,g22191716,3.511398700139313
u22421182,g66197269,1.6092050937397746
u74377836,g70742092,5.710889652587322
u62939901,g16967024,2.4527081809099918
u84628226,g84256082,1.8592902824794046
u54654852,g28403640,4.361227394988163
u75771611,g83517324,3.353446830599808
u85577711,g23960717,3.3015861789107532
u12125270,g38113774,2.2375070300637425
u01463165,g95896637,5.045074103416056
u66634043,g49614477,1.2866908504666528
u07400716,g63750844,4.420209264857844
u26710071,g81608348,6.0124515421880425
u79454440,g79604681,2.7028276954013464
u17345793,g74342189,2.2937365024472847
u17398092,g90153689,1.3045571802900187
u63703836,g58646191,2.948813871803538
u96391675,g54327129,1.871397489730944
u24964143,g19759241,3.9685141606301424
u18256794,g10773791,7.463107793815844
u17036379,g24705380,4.031740067515472
u67067996,g79904092,4.083700385445138
u35306726,g81274828,1.1736820258470866
u02115872,g65420497,2.9289786548603933
u62855536,g31541380,4.649508752184099
u14860579,g95805513,3.5034302579411816
u97255222,g10773791,7.420696538323587
u82978282,g65905047,3.9269185274036342
u25796796,g61264440,3.9210222537909534
u11491160,g05471082,1.93414127258053
u42897868,g57303786,1.8684992049497322
u81349942,g85277798,1.5626405123561704
u42439750,g17807252,5.489975668333484
u67067996,g12104166,2.1803762414766483
u53484298,g54506405,2.0582127652595266
u32039155,g74493125,3.3696311353312094
u41476260,g60803489,1.204448985817058
u07831990,g64658225,2.2383278695209206
u12533835,g04830062,3.9657294055679575
u69159654,g67139666,4.5879061620261155
u83556956,g29567022,3.854241272176396
u06231068,g05388491,3.1300863303793847
u02882779,g52730612,1.5590094276263282
u17136292,g89239380,1.146940415748067
u02906788,g47352460,2.9118398620638883
u32556425,g46446145,4.7944213599616745
u43123880,g59682009,2.8644893330603924
u87853991,g03855764,2.946116129290285
u35191771,g02141122,6.689802856743703
u08026561,g90427081,2.6996418668270072
u25150038,g74343362,2.438341200567507
u31468560,g78139956,3.196687148041583
u55968676,g95765068,3.88292454716202
u82248021,g10773791,7.274827612938531
u55603863,g03307912,4.030331629852044
u64849820,g69081883,4.748182052354829
u95317862,g31541380,5.650997322298003
u02592171,g60355697,4.088452427707935
u69602997,g05572229,3.1250691078859356
u04382841,g65905047,3.816008014425874
u49468329,g24982722,6.445836307337334
u22181914,g41623816,3.8060904867191905
u62054025,g59452361,4.8031053348362
u79381473,g22362835,2.2384668449327947
u05534294,g89793168,4.3934133243605755
u14045141,g48257412,2.9005317091930687
u17759890,g25077590,4.945235215097816
u08026561,g96831210,3.8634693184206776
u72474436,g57834425,6.193108071117191
u45027672,g15547870,6.649037326990563
u21189479,g90154665,4.161433407608895
u87448040,g17702591,3.566409888831809
u77923984,g36060349,2.4936843604557586
u55012617,g91479688,8.119963182733239
u16585024,g26481447,4.46626043288652
u44605250,g51234623,2.482915078239098
u44785008,g61434161,4.057989518480906
u61566227,g57734956,5.893001178439402
u24512881,g28397260,2.317012295011334
u34540026,g66069533,3.9684641418385
u85535259,g46554909,2.2576583750918093
u92729375,g09572072,2.7905869505947347
u42908769,g95896637,4.310066139069382
u91875046,g45003838,4.873763396384089
u10691163,g78138671,5.663146425581216
u19952755,g04615400,3.813594593502302
u47228590,g08961506,2.0501837896806987
u79621856,g00602342,4.152057327920245
u36252269,g69425217,6.464950967675666
u14405437,g48402991,1.6071608009776936
u46910304,g84256082,2.047214652446435
u32456321,g71192260,2.467680958399776
u67332556,g55294726,1.7563148280922944
u55863825,g65170299,1.8674868978960608
u66651136,g11862712,4.337837755757202
u33901686,g56500643,2.492273690144299
u26771241,g75126035,3.2278053735018566
u80583554,g53041186,3.6453197844748266
u73134199,g53789074,4.387655501207466
u59883445,g77806076,6.939844909551622
u29321637,g79499736,5.83626835695717
u94243148,g35155801,4.925823479771468
u81077786,g61225634,3.8118230442231393
u99916612,g59259028,2.5921736932784243
u60086062,g62014021,3.142026995014854
u08355821,g74412462,5.4998546807880295
u97465272,g40551467,4.610517184804254
u92570404,g35870742,0.40360231865431473
u47129563,g39845845,4.941746057866133
u35252740,g48854474,5.415753845445609
u10691163,g84720805,5.158935852592634
u80505807,g26730287,3.850646643044285
u18838894,g48452334,1.396457842504404
u92100312,g82616432,4.026443773293141
u80985919,g24809309,5.134173501227
u51962149,g62819767,2.3503510484884567
u98617602,g65055990,2.985528573310445
u11593267,g89769852,2.42923630538269
u19082710,g66069533,3.7230018458207956
u81893079,g75228197,5.312579923732002
u47320919,g68594066,2.419003871299857
u59534345,g89492775,5.508440240060812
u17780757,g62607719,4.32497209411113
u24464327,g10406824,3.260225876814867
u04467435,g89998902,2.716945044581795
u82248021,g62180900,4.254533060290679
u50279109,g15632833,2.472771870845032
u65327649,g90301006,2.2316141914196557
u83674463,g01549519,3.734354269757121
u13037843,g24862366,0.7054096059963086
u21185789,g35822718,4.345304149837816
u02984774,g01231672,3.405787970984788
u53115507,g90154665,4.7326321472380695
u88918226,g03916495,4.569602226442857
u09621573,g98831995,4.155936935529109
u58917680,g88406710,2.9840039610837454
u82849978,g37422652,5.713159327341668
u77747816,g99526401,4.7890695683744795
u81480672,g99701966,4.144414613160294
u31395611,g00663854,3.186442944890508
u53615716,g89809648,3.214721740518973
u27933552,g28963745,3.5872978800197353
u42024428,g17215684,1.746230729786651
u16311463,g45605061,2.948528469031891
u69039839,g53461537,4.523794369949422
u84876233,g59271404,4.7650488547808205
u24240302,g85021436,1.276626159463318
u71043888,g82194239,1.7610488628142937
u24506196,g17807252,5.530662266901593
u52950376,g87968210,1.6567022461917367
u82578234,g73199890,6.110643755506343
u24964143,g35366649,1.4004014958842879
u12444225,g02903254,2.2825836098577046
u85430536,g58464197,3.7279349539909434
u34600363,g08352025,3.396609148703119
u17884154,g87757756,1.368538938011656
u92020558,g67071738,5.827003488648632
u02954565,g90691274,2.4350684638684483
u37863076,g17604638,8.212429255293092
u24088755,g88258978,2.6968330495830886
u85068678,g47352460,3.0069743699948837
u54912572,g83221585,3.7379835830994033
u83877106,g10406824,3.2661713867815543
u83845547,g95765068,3.816019717183987
u51641312,g46924825,2.8527339699581393
u15822536,g61214579,4.5790400132146125
u59767332,g86123931,6.045268792044941
u18675490,g61225634,3.77734137331419
u27244547,g04423005,3.9338307254992335
u00656603,g55891007,2.5120681419948054
u55105731,g35166995,4.40005308362426
u94408928,g15714062,7.257895935005408
u12228609,g15714062,7.470933111157739
u82701782,g24194110,3.0034331849791287
u90013638,g41577774,1.448528995622845
u51962149,g81608348,5.679300856516968
u78011182,g82668863,4.2684131211182565
u79621856,g65905047,3.679585423336028
u77951623,g31756494,2.471946134949102
u27420825,g03162218,1.393612690113348
u90262380,g43692578,4.00831528796658
u93961714,g63035379,2.3181304424857267
u03389113,g10406824,3.2112608231471125
u92134089,g91879395,2.475505591971472
u94198107,g45978626,3.398763336554976
u84903811,g50163420,4.8981018891615395
u84062881,g45605061,2.4287046097048384
u12557227,g18932527,3.7128068513382106
u22955916,g51283481,6.476870655543465
u31932193,g03128638,3.14185096017718
u83496814,g22284227,4.568757850632856
u60628281,g90120962,2.832516677820337
u77157702,g43321406,4.665380201813828
u17651502,g45086997,3.291233116658506
u22189740,g72886346,4.330446975960594
u44357789,g02532016,4.810686478426633
u37501198,g57144049,2.20686361268064
u83705107,g85605126,3.737705547573791
u87822497,g53078416,1.5510649611108267
u03209692,g75024126,2.225333323221551
u81083389,g08143802,4.007180068715786
u11801346,g11458776,2.6667996907736713
u30856447,g29808295,4.94930291968226
u98268996,g03280058,3.7301243895902885
u32817639,g32264946,3.6005384936366522
u16346527,g12579338,2.920688718582427
u11593267,g84686560,2.226702180667858
u09256887,g51095765,3.9263209201156224
u73490697,g90154665,4.0223103389826385
